run_id,task_id,config_id,repeat,policy_requested,allocation_policy,valid,exit_code,elapsed_ms,context_tokens,tokens,wall_ms,tool_calls,model_error
bugfix-auth::model-live,bugfix-auth,model-live,0,model,model,true,0,8862.58,6600,24000,900000,40,"none"
bugfix-auth::model-live::rep1,bugfix-auth,model-live,1,model,model,true,0,7199.74,6600,24000,900000,40,"none"
bugfix-auth::heuristic,bugfix-auth,heuristic,0,heuristic,heuristic,true,0,84.59,6600,24000,900000,40,"none"
bugfix-auth::fallback-down,bugfix-auth,fallback-down,0,model,heuristic-fallback,true,0,1396.36,6600,24000,900000,40,"TypeError: fetch failed"
feature-rate-limit::model-live,feature-rate-limit,model-live,0,model,model,true,0,12037.45,6600,24000,900000,40,"none"
feature-rate-limit::heuristic,feature-rate-limit,heuristic,0,heuristic,heuristic,true,0,115.22,6600,24000,900000,40,"none"
feature-rate-limit::fallback-down,feature-rate-limit,fallback-down,0,model,heuristic-fallback,true,0,1390.51,6600,24000,900000,40,"TypeError: fetch failed"
refactor-schema::model-live,refactor-schema,model-live,0,model,model,true,0,5827.25,6600,24000,900000,40,"none"
refactor-schema::heuristic,refactor-schema,heuristic,0,heuristic,heuristic,true,0,83.31,6600,24000,900000,40,"none"
refactor-schema::fallback-down,refactor-schema,fallback-down,0,model,heuristic-fallback,true,0,1385.15,6600,24000,900000,40,"TypeError: fetch failed"
docs-quickstart::model-live,docs-quickstart,model-live,0,model,model,true,0,10565.6,6600,24000,900000,40,"none"
docs-quickstart::model-live::rep1,docs-quickstart,model-live,1,model,model,true,0,7823.4,6600,24000,900000,40,"none"
docs-quickstart::heuristic,docs-quickstart,heuristic,0,heuristic,heuristic,true,0,83.02,6600,24000,900000,40,"none"
docs-quickstart::fallback-down,docs-quickstart,fallback-down,0,model,heuristic-fallback,true,0,1381.59,6600,24000,900000,40,"TypeError: fetch failed"
write-unit-tests::model-live,write-unit-tests,model-live,0,model,model,true,0,6410.58,6600,24000,900000,40,"none"
write-unit-tests::heuristic,write-unit-tests,heuristic,0,heuristic,heuristic,true,0,77.88,6600,24000,900000,40,"none"
write-unit-tests::fallback-down,write-unit-tests,fallback-down,0,model,heuristic-fallback,true,0,1386.48,6600,24000,900000,40,"TypeError: fetch failed"
ci-pipeline::model-live,ci-pipeline,model-live,0,model,model,true,0,15282.4,6600,24000,900000,40,"none"
ci-pipeline::heuristic,ci-pipeline,heuristic,0,heuristic,heuristic,true,0,115.66,6600,24000,900000,40,"none"
ci-pipeline::fallback-down,ci-pipeline,fallback-down,0,model,heuristic-fallback,true,0,1380.77,6600,24000,900000,40,"TypeError: fetch failed"
perf-migrate::model-live,perf-migrate,model-live,0,model,model,true,0,6258.23,6600,24000,900000,40,"none"
perf-migrate::model-live::rep1,perf-migrate,model-live,1,model,model,true,0,3535.62,6600,24000,900000,40,"none"
perf-migrate::heuristic,perf-migrate,heuristic,0,heuristic,heuristic,true,0,116.44,6600,24000,900000,40,"none"
perf-migrate::fallback-down,perf-migrate,fallback-down,0,model,heuristic-fallback,true,0,1392.33,6600,24000,900000,40,"TypeError: fetch failed"
ambiguous-design::model-live,ambiguous-design,model-live,0,model,model,true,0,5583.04,6600,24000,900000,40,"none"
ambiguous-design::heuristic,ambiguous-design,heuristic,0,heuristic,heuristic,true,0,110.89,6600,24000,900000,40,"none"
ambiguous-design::fallback-down,ambiguous-design,fallback-down,0,model,heuristic-fallback,true,0,1402.16,6600,24000,900000,40,"TypeError: fetch failed"
security-patch::model-live,security-patch,model-live,0,model,model,true,0,6359.09,6600,24000,900000,40,"none"
security-patch::heuristic,security-patch,heuristic,0,heuristic,heuristic,true,0,119.85,6600,24000,900000,40,"none"
security-patch::fallback-down,security-patch,fallback-down,0,model,heuristic-fallback,true,0,1380.09,6600,24000,900000,40,"TypeError: fetch failed"
bugfix-auth::heuristic,bugfix-auth,heuristic,0,heuristic,heuristic,true,0,127.41,6600,24000,900000,40,"none"
security-patch::heuristic,security-patch,heuristic,0,heuristic,heuristic,true,0,127.7,6600,24000,900000,40,"none"
